created_at,experiment,fold,split,sample_index,probability,label,binary_threshold_cobb,classification_prob_threshold,checkpoint_path
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,18,0.6079221367835999,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,19,0.613620936870575,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,20,0.5606156587600708,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,21,0.4892736077308655,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,22,0.6503265500068665,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,23,0.4106365740299225,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,24,0.735852837562561,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,25,0.5346493124961853,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,26,0.5889742970466614,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,27,0.5531271696090698,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,28,0.5471233129501343,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,29,0.6862656474113464,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,30,0.6313165426254272,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,31,0.5491027235984802,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,32,0.6596376895904541,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,33,0.6424139738082886,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,34,0.3919406235218048,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,35,0.5372965335845947,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,36,0.5226476192474365,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,37,0.5682930946350098,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,38,0.3868873715400696,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,39,0.5251066088676453,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,40,0.5221046209335327,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,41,0.5977446436882019,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,42,0.4363557696342468,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,43,0.5973858833312988,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,44,0.4864735007286072,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,45,0.6022427082061768,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,46,0.6102737784385681,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,47,0.4742144048213959,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,48,0.6146567463874817,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,49,0.5173221230506897,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,50,0.44580432772636414,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,51,0.5574530959129333,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,52,0.48620128631591797,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,53,0.5805650949478149,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,54,0.5363088250160217,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,55,0.4806671142578125,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,56,0.5640477538108826,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,57,0.4933927357196808,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,58,0.4392472207546234,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,59,0.5173294544219971,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,60,0.628274142742157,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,61,0.6801032423973083,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,62,0.5943282246589661,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,63,0.506114661693573,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,64,0.4630271792411804,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,65,0.704889178276062,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,66,0.6183547377586365,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,67,0.6424587965011597,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,68,0.5912715792655945,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,69,0.4473471939563751,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,70,0.5517331957817078,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,71,0.5385792255401611,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,72,0.6119829416275024,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,73,0.5553215146064758,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,74,0.4630037844181061,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,75,0.5645822882652283,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,76,0.43755412101745605,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,77,0.5681219100952148,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,78,0.6452545523643494,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,79,0.47917723655700684,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,80,0.5521700978279114,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,81,0.5925974249839783,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,82,0.6175407767295837,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,83,0.6760596632957458,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,84,0.5062257647514343,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,85,0.6645626425743103,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,86,0.6372122168540955,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,87,0.561020016670227,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,88,0.611589789390564,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,89,0.39924442768096924,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,90,0.49037694931030273,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,91,0.7286683917045593,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,92,0.5673828721046448,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,93,0.6022222638130188,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,94,0.5160142779350281,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,95,0.5569819211959839,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,96,0.60393887758255,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,97,0.5259698629379272,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,98,0.5575374364852905,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,99,0.43830806016921997,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,100,0.626614511013031,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,101,0.48072153329849243,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,102,0.4943773150444031,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,103,0.5776802897453308,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,104,0.5258248448371887,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,105,0.6298868656158447,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,106,0.629136323928833,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,107,0.5091388821601868,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,108,0.6728083491325378,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,109,0.5421408414840698,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,110,0.5842154622077942,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,111,0.5979161262512207,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,112,0.5503182411193848,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,113,0.5493439435958862,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,114,0.5265176296234131,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,115,0.49851277470588684,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,116,0.6365650296211243,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,117,0.5181698799133301,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,118,0.629245936870575,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
